ID,time,gFx,gFy,gFz,TgF,label
0,0.0071,-0.4343,0.718,0.6123,1.036,0
1,0.0081,-0.4177,0.7065,0.6099,1.02,0
2,0.0089,-0.4085,0.6962,0.6091,1.009,0
3,0.0098,-0.3975,0.6904,0.6016,0.996,0
4,0.0106,-0.3933,0.6865,0.5925,0.986,0
5,0.0112,-0.3914,0.6843,0.5818,0.977,0
6,0.0121,-0.3923,0.686,0.5693,0.972,0
7,0.0128,-0.3972,0.6916,0.5612,0.973,0
8,0.0134,-0.4055,0.6965,0.5515,0.974,0
9,0.0142,-0.4099,0.7021,0.5451,0.977,0
10,0.0148,-0.4192,0.7072,0.5422,0.983,0
11,0.0156,-0.4241,0.7094,0.5363,0.983,0
12,0.0197,-0.428,0.7121,0.5324,0.985,0
13,0.0203,-0.427,0.7121,0.5256,0.981,0
14,0.0266,-0.428,0.7126,0.5214,0.979,0
15,0.0271,-0.4234,0.7104,0.516,0.973,0
16,0.0274,-0.4194,0.7089,0.5146,0.969,0
17,0.0293,-0.4121,0.7048,0.5104,0.961,0
18,0.0309,-0.4077,0.7041,0.5102,0.958,0
19,0.0336,-0.4011,0.7026,0.5097,0.954,0
20,0.0356,-0.3987,0.7004,0.5107,0.952,0
21,0.0384,-0.3914,0.6972,0.5143,0.949,0
22,0.0404,-0.3894,0.6945,0.5199,0.949,0
23,0.0431,-0.3884,0.6914,0.5271,0.95,0
24,0.045,-0.3872,0.6914,0.5351,0.954,0
25,0.0476,-0.3848,0.6916,0.5446,0.958,0
26,0.0512,-0.3808,0.6874,0.5534,0.959,0
27,0.0524,-0.3752,0.6835,0.5671,0.962,0
28,0.0549,-0.3684,0.6826,0.5778,0.965,0
29,0.058,-0.363,0.6801,0.5876,0.967,0
30,0.06,-0.3547,0.6738,0.5989,0.966,0
31,0.0629,-0.3462,0.6733,0.6135,0.972,0
32,0.0652,-0.3403,0.6684,0.625,0.974,0
33,0.0672,-0.332,0.6638,0.6367,0.975,0
34,0.0692,-0.3232,0.6608,0.6499,0.979,0
35,0.0713,-0.3171,0.6581,0.6629,0.984,0
36,0.0742,-0.3102,0.6589,0.6758,0.991,0
37,0.0764,-0.3076,0.6557,0.6929,0.999,0
38,0.0787,-0.3029,0.6527,0.7183,1.014,0
39,0.0812,-0.2966,0.6484,0.7269,1.015,0
40,0.0833,-0.2929,0.6432,0.7344,1.016,0
41,0.0859,-0.2924,0.6464,0.7242,1.011,0
42,0.0885,-0.2927,0.6476,0.72,1.009,0
43,0.0915,-0.2936,0.6523,0.7181,1.011,0
44,0.0927,-0.2944,0.6549,0.7225,1.016,0
45,0.0965,-0.2963,0.6579,0.7291,1.023,0
46,0.0977,-0.2953,0.6613,0.7342,1.028,0
47,0.1,-0.2885,0.6613,0.7447,1.034,0
48,0.1022,-0.2902,0.665,0.756,1.045,0
49,0.1046,-0.2875,0.6621,0.7677,1.051,0
50,0.114,-0.2856,0.6638,0.7745,1.056,0
51,0.1147,-0.2797,0.6616,0.7828,1.059,0
52,0.115,-0.2748,0.6579,0.7845,1.057,0
53,0.1155,-0.27,0.6579,0.7853,1.056,0
54,0.1177,-0.2648,0.6535,0.7838,1.051,0
55,0.1201,-0.2567,0.6513,0.7755,1.042,0
56,0.1215,-0.255,0.6486,0.7694,1.035,0
57,0.1242,-0.2499,0.6464,0.7621,1.027,0
58,0.1265,-0.2541,0.644,0.7577,1.023,0
59,0.1287,-0.2538,0.6418,0.753,1.018,0
60,0.1309,-0.2531,0.6393,0.7466,1.012,0
61,0.1335,-0.2584,0.6371,0.741,1.008,0
62,0.1366,-0.2636,0.6347,0.7391,1.006,0
63,0.1388,-0.268,0.6288,0.7364,1.002,0
64,0.1412,-0.2655,0.6088,0.7315,0.985,0
65,0.1428,-0.2265,0.5323,0.7098,0.912,0
66,0.1457,-0.2357,0.5352,0.7364,0.937,0
67,0.148,-0.2922,0.5646,0.7752,0.999,0
68,0.1507,-0.3489,0.6122,0.8053,1.067,0
69,0.153,-0.3713,0.6508,0.7897,1.086,0
70,0.1547,-0.3679,0.6677,0.7303,1.053,0
71,0.1575,-0.3569,0.6672,0.6641,1.004,0
72,0.1603,-0.3528,0.6618,0.6172,0.969,0
73,0.1646,-0.3501,0.6596,0.603,0.957,0
74,0.1653,-0.3464,0.663,0.6128,0.964,0
75,0.1667,-0.3403,0.6662,0.637,0.98,0
76,0.1701,-0.3327,0.6623,0.6616,0.991,0
77,0.1713,-0.3237,0.6481,0.6917,0.999,0
78,0.1749,-0.3181,0.6315,0.709,0.998,0
79,0.1764,-0.3149,0.6183,0.7281,1.003,0
80,0.1787,-0.3193,0.6068,0.7476,1.011,0
81,0.181,-0.322,0.6044,0.7596,1.02,0
82,0.184,-0.3286,0.6132,0.7672,1.033,0
83,0.1868,-0.3291,0.6191,0.766,1.035,0
84,0.1884,-0.321,0.622,0.7484,1.022,0
85,0.1909,-0.3088,0.6239,0.7313,1.007,0
86,0.1927,-0.3,0.623,0.711,0.989,0
87,0.1979,-0.2966,0.6225,0.709,0.986,0
88,0.1984,-0.2924,0.6193,0.7142,0.987,0
