ID,gFx,gFy,gFz,TgF,timestamp
0,-0.4343,0.718,0.6123,1.036,1970-01-01 00:00:00.000007063
1,-0.4177,0.7065,0.6099,1.02,1970-01-01 00:00:00.000008097
2,-0.4085,0.6962,0.6091,1.009,1970-01-01 00:00:00.000008938
3,-0.3975,0.6904,0.6016,0.996,1970-01-01 00:00:00.000009783
4,-0.3933,0.6865,0.5925,0.986,1970-01-01 00:00:00.000010568
5,-0.3914,0.6843,0.5818,0.977,1970-01-01 00:00:00.000011236
6,-0.3923,0.686,0.5693,0.972,1970-01-01 00:00:00.000012069
7,-0.3972,0.6916,0.5612,0.973,1970-01-01 00:00:00.000012800
8,-0.4055,0.6965,0.5515,0.974,1970-01-01 00:00:00.000013435
9,-0.4099,0.7021,0.5451,0.977,1970-01-01 00:00:00.000014172
10,-0.4192,0.7072,0.5422,0.983,1970-01-01 00:00:00.000014805
11,-0.4241,0.7094,0.5363,0.983,1970-01-01 00:00:00.000015587
12,-0.428,0.7121,0.5324,0.985,1970-01-01 00:00:00.000019694
13,-0.427,0.7121,0.5256,0.981,1970-01-01 00:00:00.000020303
14,-0.428,0.7126,0.5214,0.979,1970-01-01 00:00:00.000026616
15,-0.4234,0.7104,0.516,0.973,1970-01-01 00:00:00.000027089
16,-0.4194,0.7089,0.5146,0.969,1970-01-01 00:00:00.000027402
17,-0.4121,0.7048,0.5104,0.961,1970-01-01 00:00:00.000029333
18,-0.4077,0.7041,0.5102,0.958,1970-01-01 00:00:00.000030904
19,-0.4011,0.7026,0.5097,0.954,1970-01-01 00:00:00.000033582
20,-0.3987,0.7004,0.5107,0.952,1970-01-01 00:00:00.000035599
21,-0.3914,0.6972,0.5143,0.949,1970-01-01 00:00:00.000038450
22,-0.3894,0.6945,0.5199,0.949,1970-01-01 00:00:00.000040445
23,-0.3884,0.6914,0.5271,0.95,1970-01-01 00:00:00.000043143
24,-0.3872,0.6914,0.5351,0.954,1970-01-01 00:00:00.000044970
25,-0.3848,0.6916,0.5446,0.958,1970-01-01 00:00:00.000047559
26,-0.3808,0.6874,0.5534,0.959,1970-01-01 00:00:00.000051238
27,-0.3752,0.6835,0.5671,0.962,1970-01-01 00:00:00.000052365
28,-0.3684,0.6826,0.5778,0.965,1970-01-01 00:00:00.000054879
29,-0.363,0.6801,0.5876,0.967,1970-01-01 00:00:00.000057998
30,-0.3547,0.6738,0.5989,0.966,1970-01-01 00:00:00.000059998
31,-0.3462,0.6733,0.6135,0.972,1970-01-01 00:00:00.000062914
32,-0.3403,0.6684,0.625,0.974,1970-01-01 00:00:00.000065171
33,-0.332,0.6638,0.6367,0.975,1970-01-01 00:00:00.000067232
34,-0.3232,0.6608,0.6499,0.979,1970-01-01 00:00:00.000069156
35,-0.3171,0.6581,0.6629,0.984,1970-01-01 00:00:00.000071294
36,-0.3102,0.6589,0.6758,0.991,1970-01-01 00:00:00.000074155
37,-0.3076,0.6557,0.6929,0.999,1970-01-01 00:00:00.000076447
38,-0.3029,0.6527,0.7183,1.014,1970-01-01 00:00:00.000078743
39,-0.2966,0.6484,0.7269,1.015,1970-01-01 00:00:00.000081242
40,-0.2929,0.6432,0.7344,1.016,1970-01-01 00:00:00.000083257
41,-0.2924,0.6464,0.7242,1.011,1970-01-01 00:00:00.000085897
42,-0.2927,0.6476,0.72,1.009,1970-01-01 00:00:00.000088460
43,-0.2936,0.6523,0.7181,1.011,1970-01-01 00:00:00.000091474
44,-0.2944,0.6549,0.7225,1.016,1970-01-01 00:00:00.000092689
45,-0.2963,0.6579,0.7291,1.023,1970-01-01 00:00:00.000096485
46,-0.2953,0.6613,0.7342,1.028,1970-01-01 00:00:00.000097741
47,-0.2885,0.6613,0.7447,1.034,1970-01-01 00:00:00.000100013
48,-0.2902,0.665,0.756,1.045,1970-01-01 00:00:00.000102170
49,-0.2875,0.6621,0.7677,1.051,1970-01-01 00:00:00.000104600
50,-0.2856,0.6638,0.7745,1.056,1970-01-01 00:00:00.000114048
51,-0.2797,0.6616,0.7828,1.059,1970-01-01 00:00:00.000114692
52,-0.2748,0.6579,0.7845,1.057,1970-01-01 00:00:00.000115041
53,-0.27,0.6579,0.7853,1.056,1970-01-01 00:00:00.000115506
54,-0.2648,0.6535,0.7838,1.051,1970-01-01 00:00:00.000117728
55,-0.2567,0.6513,0.7755,1.042,1970-01-01 00:00:00.000120057
56,-0.255,0.6486,0.7694,1.035,1970-01-01 00:00:00.000121493
57,-0.2499,0.6464,0.7621,1.027,1970-01-01 00:00:00.000124195
58,-0.2541,0.644,0.7577,1.023,1970-01-01 00:00:00.000126490
59,-0.2538,0.6418,0.753,1.018,1970-01-01 00:00:00.000128726
60,-0.2531,0.6393,0.7466,1.012,1970-01-01 00:00:00.000130898
61,-0.2584,0.6371,0.741,1.008,1970-01-01 00:00:00.000133547
62,-0.2636,0.6347,0.7391,1.006,1970-01-01 00:00:00.000136561
63,-0.268,0.6288,0.7364,1.002,1970-01-01 00:00:00.000138819
64,-0.2655,0.6088,0.7315,0.985,1970-01-01 00:00:00.000141168
65,-0.2265,0.5323,0.7098,0.912,1970-01-01 00:00:00.000142823
66,-0.2357,0.5352,0.7364,0.937,1970-01-01 00:00:00.000145701
67,-0.2922,0.5646,0.7752,0.999,1970-01-01 00:00:00.000147981
68,-0.3489,0.6122,0.8053,1.067,1970-01-01 00:00:00.000150689
69,-0.3713,0.6508,0.7897,1.086,1970-01-01 00:00:00.000153008
70,-0.3679,0.6677,0.7303,1.053,1970-01-01 00:00:00.000154672
71,-0.3569,0.6672,0.6641,1.004,1970-01-01 00:00:00.000157541
72,-0.3528,0.6618,0.6172,0.969,1970-01-01 00:00:00.000160343
73,-0.3501,0.6596,0.603,0.957,1970-01-01 00:00:00.000164580
74,-0.3464,0.663,0.6128,0.964,1970-01-01 00:00:00.000165257
75,-0.3403,0.6662,0.637,0.98,1970-01-01 00:00:00.000166696
76,-0.3327,0.6623,0.6616,0.991,1970-01-01 00:00:00.000170125
77,-0.3237,0.6481,0.6917,0.999,1970-01-01 00:00:00.000171275
78,-0.3181,0.6315,0.709,0.998,1970-01-01 00:00:00.000174924
79,-0.3149,0.6183,0.7281,1.003,1970-01-01 00:00:00.000176404
80,-0.3193,0.6068,0.7476,1.011,1970-01-01 00:00:00.000178726
81,-0.322,0.6044,0.7596,1.02,1970-01-01 00:00:00.000181003
82,-0.3286,0.6132,0.7672,1.033,1970-01-01 00:00:00.000184037
83,-0.3291,0.6191,0.766,1.035,1970-01-01 00:00:00.000186825
84,-0.321,0.622,0.7484,1.022,1970-01-01 00:00:00.000188374
85,-0.3088,0.6239,0.7313,1.007,1970-01-01 00:00:00.000190938
86,-0.3,0.623,0.711,0.989,1970-01-01 00:00:00.000192717
87,-0.2966,0.6225,0.709,0.986,1970-01-01 00:00:00.000197888
88,-0.2924,0.6193,0.7142,0.987,1970-01-01 00:00:00.000198432
89,-0.2834,0.6112,0.7208,0.984,1970-01-01 00:00:00.000200296
90,-0.2802,0.6076,0.7347,0.991,1970-01-01 00:00:00.000202482
91,-0.2807,0.6002,0.7457,0.994,1970-01-01 00:00:00.000204613
92,-0.2795,0.5948,0.7569,0.999,1970-01-01 00:00:00.000208088
93,-0.2817,0.5927,0.7621,1.003,1970-01-01 00:00:00.000209542
94,-0.2868,0.5966,0.7667,1.01,1970-01-01 00:00:00.000212072
