time,gFx,gFy,gFz,TgF
0.007063,-0.4343,0.7180,0.6123,1.036
0.008097,-0.4177,0.7065,0.6099,1.020
0.008938,-0.4085,0.6962,0.6091,1.009
0.009783,-0.3975,0.6904,0.6016,0.996
0.010568,-0.3933,0.6865,0.5925,0.986
0.011236,-0.3914,0.6843,0.5818,0.977
0.012069,-0.3923,0.6860,0.5693,0.972
0.012800,-0.3972,0.6916,0.5612,0.973
0.013435,-0.4055,0.6965,0.5515,0.974
0.014172,-0.4099,0.7021,0.5451,0.977
0.014805,-0.4192,0.7072,0.5422,0.983
0.015587,-0.4241,0.7094,0.5363,0.983
0.019694,-0.4280,0.7121,0.5324,0.985
0.020303,-0.4270,0.7121,0.5256,0.981
0.026616,-0.4280,0.7126,0.5214,0.979
0.027089,-0.4234,0.7104,0.5160,0.973
0.027402,-0.4194,0.7089,0.5146,0.969
0.029333,-0.4121,0.7048,0.5104,0.961
0.030904,-0.4077,0.7041,0.5102,0.958
0.033582,-0.4011,0.7026,0.5097,0.954
0.035599,-0.3987,0.7004,0.5107,0.952
0.038450,-0.3914,0.6972,0.5143,0.949
0.040445,-0.3894,0.6945,0.5199,0.949
0.043143,-0.3884,0.6914,0.5271,0.950
0.044970,-0.3872,0.6914,0.5351,0.954
0.047559,-0.3848,0.6916,0.5446,0.958
0.051238,-0.3808,0.6874,0.5534,0.959
0.052365,-0.3752,0.6835,0.5671,0.962
0.054879,-0.3684,0.6826,0.5778,0.965
0.057998,-0.3630,0.6801,0.5876,0.967
0.059998,-0.3547,0.6738,0.5989,0.966
0.062914,-0.3462,0.6733,0.6135,0.972
0.065172,-0.3403,0.6684,0.6250,0.974
0.067232,-0.3320,0.6638,0.6367,0.975
0.069156,-0.3232,0.6608,0.6499,0.979
0.071294,-0.3171,0.6581,0.6629,0.984
0.074155,-0.3102,0.6589,0.6758,0.991
0.076447,-0.3076,0.6557,0.6929,0.999
0.078743,-0.3029,0.6527,0.7183,1.014
0.081242,-0.2966,0.6484,0.7269,1.015
0.083257,-0.2929,0.6432,0.7344,1.016
0.085897,-0.2924,0.6464,0.7242,1.011
0.088460,-0.2927,0.6476,0.7200,1.009
0.091474,-0.2936,0.6523,0.7181,1.011
0.092689,-0.2944,0.6549,0.7225,1.016
0.096485,-0.2963,0.6579,0.7291,1.023
0.097741,-0.2953,0.6613,0.7342,1.028
0.100013,-0.2885,0.6613,0.7447,1.034
0.102170,-0.2902,0.6650,0.7560,1.045
0.104600,-0.2875,0.6621,0.7677,1.051
0.114048,-0.2856,0.6638,0.7745,1.056
0.114692,-0.2797,0.6616,0.7828,1.059
0.115041,-0.2748,0.6579,0.7845,1.057
0.115506,-0.2700,0.6579,0.7853,1.056
0.117728,-0.2648,0.6535,0.7838,1.051
0.120057,-0.2567,0.6513,0.7755,1.042
0.121493,-0.2550,0.6486,0.7694,1.035
0.124195,-0.2499,0.6464,0.7621,1.027
0.126491,-0.2541,0.6440,0.7577,1.023
0.128726,-0.2538,0.6418,0.7530,1.018
0.130899,-0.2531,0.6393,0.7466,1.012
0.133547,-0.2584,0.6371,0.7410,1.008
0.136561,-0.2636,0.6347,0.7391,1.006
0.138819,-0.2680,0.6288,0.7364,1.002
0.141168,-0.2655,0.6088,0.7315,0.985
0.142823,-0.2265,0.5323,0.7098,0.912
0.145701,-0.2357,0.5352,0.7364,0.937
0.147981,-0.2922,0.5646,0.7752,0.999
0.150689,-0.3489,0.6122,0.8053,1.067
0.153008,-0.3713,0.6508,0.7897,1.086
0.154672,-0.3679,0.6677,0.7303,1.053
0.157541,-0.3569,0.6672,0.6641,1.004
0.160343,-0.3528,0.6618,0.6172,0.969
0.164580,-0.3501,0.6596,0.6030,0.957
0.165257,-0.3464,0.6630,0.6128,0.964
0.166696,-0.3403,0.6662,0.6370,0.980
0.170125,-0.3327,0.6623,0.6616,0.991
0.171275,-0.3237,0.6481,0.6917,0.999
0.174924,-0.3181,0.6315,0.7090,0.998
0.176404,-0.3149,0.6183,0.7281,1.003
0.178726,-0.3193,0.6068,0.7476,1.011
0.181003,-0.3220,0.6044,0.7596,1.020
0.184037,-0.3286,0.6132,0.7672,1.033
0.186825,-0.3291,0.6191,0.7660,1.035
0.188374,-0.3210,0.6220,0.7484,1.022
0.190938,-0.3088,0.6239,0.7313,1.007
0.192717,-0.3000,0.6230,0.7110,0.989
0.197888,-0.2966,0.6225,0.7090,0.986
0.198432,-0.2924,0.6193,0.7142,0.987
0.200296,-0.2834,0.6112,0.7208,0.984
0.202482,-0.2802,0.6076,0.7347,0.991
0.204613,-0.2807,0.6002,0.7457,0.994
0.208088,-0.2795,0.5948,0.7569,0.999
0.209542,-0.2817,0.5927,0.7621,1.003
0.212072,-0.2868,0.5966,0.7667,1.010
0.214338,-0.2822,0.5948,0.7687,1.009
0.217611,-0.2797,0.5934,0.7682,1.007
